cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
all_ages,layer2_subcategory,Meier-Gorlin syndrome,South Asian,2,125,250
all_ages,layer2_subcategory,Meier-Gorlin syndrome,Unmapped,9,0,0
all_ages,layer2_subcategory,Menke-Hennekam syndrome,East Asian,2,125,125
all_ages,layer2_subcategory,Menke-Hennekam syndrome,European,21,125,125
all_ages,layer2_subcategory,Menke-Hennekam syndrome,Unmapped,5,0,0
all_ages,layer2_subcategory,Methylmalonic aciduria and homocystinuria,East Asian,1,0,0
all_ages,layer2_subcategory,Methylmalonic aciduria and homocystinuria,Unmapped,1,0,0
all_ages,layer2_subcategory,"Microcephaly, epilepsy, and diabetes syndrome",African,3,125,0
all_ages,layer2_subcategory,"Microcephaly, growth restriction and increased sister chromatid exchange",East Asian,1,0,0
all_ages,layer2_subcategory,"Microcephaly, growth restriction and increased sister chromatid exchange",European,4,125,125
all_ages,layer2_subcategory,"Microcephaly, growth restriction and increased sister chromatid exchange",South Asian,2,125,125
all_ages,layer2_subcategory,"Microcephaly, growth restriction and increased sister chromatid exchange",Unmapped,2,0,0
all_ages,layer2_subcategory,"Microcephaly, primary",Middle Eastern,2,125,125
all_ages,layer2_subcategory,"Microcephaly, primary",South Asian,5,125,125
all_ages,layer2_subcategory,"Microcephaly, primary",Unmapped,5,0,0
all_ages,layer2_subcategory,"Microphthalmia, syndromic",East Asian,1,0,0
all_ages,layer2_subcategory,"Microphthalmia, syndromic",European,9,125,0
all_ages,layer2_subcategory,"Microphthalmia, syndromic",Unmapped,1,0,0
all_ages,layer2_subcategory,Mitochondrial DNA depletion syndrome,European,2,125,0
all_ages,layer2_subcategory,Mitochondrial DNA depletion syndrome,Unmapped,1,0,0
all_ages,layer2_subcategory,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",European,1,0,0
all_ages,layer2_subcategory,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",Unmapped,3,0,0
all_ages,layer2_subcategory,Mucopolysaccharidoses,African,5,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,East Asian,3,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,European,28,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,Latino/Hispanic,6,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,Middle Eastern,4,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,SE Asian,1,0,0
all_ages,layer2_subcategory,Mucopolysaccharidoses,South Asian,3,125,625
all_ages,layer2_subcategory,Mucopolysaccharidoses,Unmapped,40,0,0
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,African,2,125,375
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,East Asian,5,125,375
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,European,10,125,375
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,Middle Eastern,3,125,375
all_ages,layer2_subcategory,Multiple congenital anomalies-hypotonia-seizures syndrome,Unmapped,4,0,0
all_ages,layer2_subcategory,"Muscular dystrophy-dystroglycanopathy, type A",African,1,0,0
all_ages,layer2_subcategory,"Myopathy, centronuclear",European,4,125,0
all_ages,layer2_subcategory,"Myopathy, centronuclear",Middle Eastern,1,0,0
all_ages,layer2_subcategory,Myotonic dystrophy,European,2,125,0
all_ages,layer2_subcategory,"NABAIS SA-DE VRIES SYNDROME, TYPE 1; NSDVS1",European,2,125,0
all_ages,layer2_subcategory,"NABAIS SA-DE VRIES SYNDROME, TYPE 2; NSDVS2",European,4,125,0
all_ages,layer2_subcategory,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,European,4,125,0
all_ages,layer2_subcategory,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,Unmapped,2,0,0
all_ages,layer2_subcategory,NAE1,Unmapped,4,0,0
all_ages,layer2_subcategory,NANCE-HORAN SYNDROME; NHS,Latino/Hispanic,2,125,0
all_ages,layer2_subcategory,NANCE-HORAN SYNDROME; NHS,South Asian,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,African,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,European,3,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,Unmapped,2,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,European,2,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,Unmapped,2,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH ATAXIC GAIT, ABSENT SPEECH, AND DECREASED CORTICAL WHITE MATTER; NDAGSCW",European,2,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH BRAIN ANOMALIES AND WITH OR WITHOUT VERTEBRAL OR CARDIAC ANOMALIES; NEDBAVC,Unmapped,2,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH CATARACTS, POOR GROWTH, AND DYSMORPHIC FACIES; NDCAGF",Unmapped,2,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH CENTRAL AND PERIPHERAL MOTOR DYSFUNCTION; NEDCPMD,African,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH CENTRAL AND PERIPHERAL MOTOR DYSFUNCTION; NEDCPMD,European,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,European,11,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,Unmapped,4,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,European,10,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,Unmapped,7,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, IMPAIRED SPEECH, AND HYPOTONIA; NEDDISH",Unmapped,8,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SLEEP DISTURBANCE, AND BRAIN ABNORMALITIES; NEDFASB",African,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SLEEP DISTURBANCE, AND BRAIN ABNORMALITIES; NEDFASB",European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",European,3,125,125
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",Latino/Hispanic,2,125,125
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",Middle Eastern,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, SPASTICITY, AND BRAIN ATROPHY; NEDESBA",European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, SPASTICITY, AND BRAIN ATROPHY; NEDESBA",Middle Eastern,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, SPASTICITY, AND BRAIN ATROPHY; NEDESBA",Unmapped,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",East Asian,2,125,250
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",European,3,125,250
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",Middle Eastern,6,125,250
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND AUTISTIC FEATURES WITH OR WITHOUT HYPERKINETIC MOVEMENTS; NEDHAHM,European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND CEREBELLAR ATROPHY, WITH OR WITHOUT SEIZURES; NEDHCAS",African,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND CEREBELLAR ATROPHY, WITH OR WITHOUT SEIZURES; NEDHCAS",European,2,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,European,2,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,Unmapped,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,East Asian,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,European,14,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,Unmapped,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, FACIAL DYSMORPHISM, AND BRAIN ABNORMALITIES; NEDHFBA",Middle Eastern,3,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, MICROCEPHALY, AND SEIZURES; NEDHYMS",European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",Middle Eastern,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SEIZURES, AND ABSENT LANGUAGE; NDHSAL",Unmapped,5,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",European,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",Unmapped,3,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH IMPAIRED INTELLECTUAL DEVELOPMENT, HYPOTONIA, AND ATAXIA; NEDIDHA",European,3,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH IMPAIRED INTELLECTUAL DEVELOPMENT, HYPOTONIA, AND ATAXIA; NEDIDHA",Unmapped,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY AND STRUCTURAL BRAIN ANOMALIES; NEDMIBA,South Asian,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY, ARTHROGRYPOSIS, AND STRUCTURAL BRAIN ANOMALIES; NEDMABA",African,2,125,125
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY, ARTHROGRYPOSIS, AND STRUCTURAL BRAIN ANOMALIES; NEDMABA",European,2,125,125
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY, ARTHROGRYPOSIS, AND STRUCTURAL BRAIN ANOMALIES; NEDMABA",Unmapped,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",European,23,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",Unmapped,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH NONSPECIFIC BRAIN ABNORMALITIES AND WITH OR WITHOUT SEIZURES; NEDBAS,European,3,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",European,3,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",Unmapped,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT AUTISTIC FEATURES AND/OR STRUCTURAL BRAIN ABNORMALITIES; NEDASB,European,3,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT EARLY-ONSET GENERALIZED EPILEPSY; NEDEGE,European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPERKINETIC MOVEMENTS AND SEIZURES, AUTOSOMAL DOMINANT; NDHMSD",Unmapped,11,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",European,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",Middle Eastern,1,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",Unmapped,2,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SEIZURES AND SPEECH AND WALKING IMPAIRMENT; NEDSSWI,European,3,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,European,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,Unmapped,14,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,European,13,125,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,Middle Eastern,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,SE Asian,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH SPEECH IMPAIRMENT AND DYSMORPHIC FACIES; NEDSID,Unmapped,12,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH STRUCTURAL BRAIN ANOMALIES AND DYSMORPHIC FACIES; NEDBAF,European,1,0,0
all_ages,layer2_subcategory,NEURODEVELOPMENTAL DISORDER WITH STRUCTURAL BRAIN ANOMALIES AND DYSMORPHIC FACIES; NEDBAF,Unmapped,3,0,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",European,2,125,0
all_ages,layer2_subcategory,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",Unmapped,1,0,0
all_ages,layer2_subcategory,NEUROFACIOSKELETAL SYNDROME WITH OR WITHOUT RENAL AGENESIS; NFSRA,Unmapped,3,0,0
all_ages,layer2_subcategory,"NEUROFIBROMATOSIS, TYPE I; NF1",African,9,125,125
all_ages,layer2_subcategory,"NEUROFIBROMATOSIS, TYPE I; NF1",European,2,125,125
all_ages,layer2_subcategory,"NEUROFIBROMATOSIS, TYPE I; NF1",Unmapped,1,0,0
all_ages,layer2_subcategory,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,European,2,125,0
all_ages,layer2_subcategory,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,Unmapped,4,0,0
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,African,5,125,125
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,European,29,125,125
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,Middle Eastern,1,0,0
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,South Asian,1,0,0
all_ages,layer2_subcategory,NICOLAIDES-BARAITSER SYNDROME; NCBRS,Unmapped,12,0,0
all_ages,layer2_subcategory,NIJMEGEN BREAKAGE SYNDROME; NBS,African,1,0,0
all_ages,layer2_subcategory,NIJMEGEN BREAKAGE SYNDROME; NBS,European,15,125,125
all_ages,layer2_subcategory,NIJMEGEN BREAKAGE SYNDROME; NBS,Middle Eastern,2,125,125
all_ages,layer2_subcategory,NIJMEGEN BREAKAGE SYNDROME; NBS,South Asian,1,0,0
all_ages,layer2_subcategory,NIZON-ISIDOR SYNDROME; NIZIDS,European,3,125,0
all_ages,layer2_subcategory,Neu-Laxova syndrome,Middle Eastern,1,0,0
all_ages,layer2_subcategory,Noonan syndrome,African,18,125,750
all_ages,layer2_subcategory,Noonan syndrome,East Asian,9,125,750
all_ages,layer2_subcategory,Noonan syndrome,European,61,125,750
all_ages,layer2_subcategory,Noonan syndrome,Latino/Hispanic,13,125,750
all_ages,layer2_subcategory,Noonan syndrome,Middle Eastern,4,125,750
all_ages,layer2_subcategory,Noonan syndrome,SE Asian,2,125,750
all_ages,layer2_subcategory,Noonan syndrome,South Asian,17,125,750
all_ages,layer2_subcategory,Noonan syndrome,Unmapped,46,0,0
all_ages,layer2_subcategory,Noonan syndrome-like disorder with loose anagen hair,African,2,125,125
all_ages,layer2_subcategory,Noonan syndrome-like disorder with loose anagen hair,East Asian,1,0,0
all_ages,layer2_subcategory,Noonan syndrome-like disorder with loose anagen hair,European,3,125,125
all_ages,layer2_subcategory,Noonan syndrome-like disorder with loose anagen hair,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,Noonan syndrome-like disorder with loose anagen hair,Unmapped,1,0,0
all_ages,layer2_subcategory,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,European,10,125,0
all_ages,layer2_subcategory,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,Unmapped,2,0,0
all_ages,layer2_subcategory,OCULODENTODIGITAL DYSPLASIA; ODDD,East Asian,3,125,375
all_ages,layer2_subcategory,OCULODENTODIGITAL DYSPLASIA; ODDD,European,14,125,375
all_ages,layer2_subcategory,OCULODENTODIGITAL DYSPLASIA; ODDD,Latino/Hispanic,2,125,375
all_ages,layer2_subcategory,OCULODENTODIGITAL DYSPLASIA; ODDD,South Asian,2,125,375
all_ages,layer2_subcategory,OCULODENTODIGITAL DYSPLASIA; ODDD,Unmapped,8,0,0
all_ages,layer2_subcategory,OCULOSKELETODENTAL SYNDROME; OCSKD,African,1,0,0
all_ages,layer2_subcategory,OCULOSKELETODENTAL SYNDROME; OCSKD,Middle Eastern,2,125,0
all_ages,layer2_subcategory,OGDEN SYNDROME; OGDNS,European,55,125,125
all_ages,layer2_subcategory,OGDEN SYNDROME; OGDNS,Latino/Hispanic,2,125,125
all_ages,layer2_subcategory,OGDEN SYNDROME; OGDNS,South Asian,1,0,0
all_ages,layer2_subcategory,OGDEN SYNDROME; OGDNS,Unmapped,22,0,0
all_ages,layer2_subcategory,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",East Asian,2,125,125
all_ages,layer2_subcategory,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",European,29,125,125
all_ages,layer2_subcategory,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",Unmapped,5,0,0
all_ages,layer2_subcategory,"OHDO SYNDROME, X-LINKED; OHDOX",European,4,125,0
all_ages,layer2_subcategory,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,African,3,125,125
all_ages,layer2_subcategory,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,East Asian,1,0,0
all_ages,layer2_subcategory,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,European,12,125,125
all_ages,layer2_subcategory,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,Unmapped,2,0,0
all_ages,layer2_subcategory,OPITZ-KAVEGGIA SYNDROME; OKS,European,1,0,0
all_ages,layer2_subcategory,OPITZ-KAVEGGIA SYNDROME; OKS,Unmapped,7,0,0
all_ages,layer2_subcategory,"OTITIS MEDIA, SUSCEPTIBILITY TO; OMS",European,6,125,0
all_ages,layer2_subcategory,"OTOPALATODIGITAL SYNDROME, TYPE I; OPD1",East Asian,3,125,0
all_ages,layer2_subcategory,"OTOPALATODIGITAL SYNDROME, TYPE I; OPD1",Unmapped,6,0,0
all_ages,layer2_subcategory,"OTOPALATODIGITAL SYNDROME, TYPE II; OPD2",Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,"OTOPALATODIGITAL SYNDROME, TYPE II; OPD2",Unmapped,1,0,0
all_ages,layer2_subcategory,Oculocutaneous albinism,African,1,0,0
all_ages,layer2_subcategory,Oculocutaneous albinism,European,2,125,250
all_ages,layer2_subcategory,Oculocutaneous albinism,SE Asian,5,125,250
all_ages,layer2_subcategory,Oculocutaneous albinism,South Asian,13,125,250
all_ages,layer2_subcategory,Oculocutaneous albinism,Unmapped,1,0,0
all_ages,layer2_subcategory,Omodysplasia,East Asian,1,0,0
all_ages,layer2_subcategory,Omodysplasia,Unmapped,1,0,0
all_ages,layer2_subcategory,Opitz GBBB syndrome,African,2,125,125
all_ages,layer2_subcategory,Opitz GBBB syndrome,European,9,125,125
all_ages,layer2_subcategory,Opitz GBBB syndrome,Unmapped,13,0,0
all_ages,layer2_subcategory,Orofaciodigital syndrome,African,4,125,375
all_ages,layer2_subcategory,Orofaciodigital syndrome,East Asian,1,0,0
all_ages,layer2_subcategory,Orofaciodigital syndrome,European,9,125,375
all_ages,layer2_subcategory,Orofaciodigital syndrome,Middle Eastern,5,125,375
all_ages,layer2_subcategory,Orofaciodigital syndrome,South Asian,4,125,375
all_ages,layer2_subcategory,Orofaciodigital syndrome,Unmapped,1,0,0
all_ages,layer2_subcategory,Osteogenesis imperfecta,African,21,125,125
all_ages,layer2_subcategory,Osteogenesis imperfecta,European,3,125,125
all_ages,layer2_subcategory,Osteogenesis imperfecta,Middle Eastern,1,0,0
all_ages,layer2_subcategory,Osteogenesis imperfecta,Unmapped,1,0,0
all_ages,layer2_subcategory,"Osteopetrosis, autosomal recessive",African,1,0,0
all_ages,layer2_subcategory,"Osteopetrosis, autosomal recessive",Unmapped,2,0,0
all_ages,layer2_subcategory,Otofaciocervical syndrome,South Asian,2,125,0
all_ages,layer2_subcategory,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",European,1,0,0
all_ages,layer2_subcategory,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",Middle Eastern,2,125,0
all_ages,layer2_subcategory,PAGANINI-MIOZZO SYNDROME; MRXSPM,European,1,0,0
all_ages,layer2_subcategory,PETERS-PLUS SYNDROME; PTRPLS,European,2,125,0
all_ages,layer2_subcategory,PETERS-PLUS SYNDROME; PTRPLS,Latino/Hispanic,1,0,0
all_ages,layer2_subcategory,PETTIGREW SYNDROME; PGS,European,3,125,0
all_ages,layer2_subcategory,PFEIFFER SYNDROME,African,1,0,0
all_ages,layer2_subcategory,PFEIFFER SYNDROME,East Asian,4,125,250
all_ages,layer2_subcategory,PFEIFFER SYNDROME,European,4,125,250
all_ages,layer2_subcategory,PFEIFFER SYNDROME,SE Asian,2,125,250
all_ages,layer2_subcategory,PGM2L1,Middle Eastern,1,0,0
all_ages,layer2_subcategory,PGM2L1,Unmapped,2,0,0
all_ages,layer2_subcategory,PHELAN-MCDERMID SYNDROME; PHMDS,East Asian,1,0,0
all_ages,layer2_subcategory,PHELAN-MCDERMID SYNDROME; PHMDS,European,5,125,0
all_ages,layer2_subcategory,PHELAN-MCDERMID SYNDROME; PHMDS,Unmapped,2,0,0
all_ages,layer2_subcategory,PIERPONT SYNDROME; PRPTS,European,7,125,0
all_ages,layer2_subcategory,"PINEAL HYPERPLASIA, INSULIN-RESISTANT DIABETES MELLITUS, AND SOMATIC ABNORMALITIES",African,1,0,0
all_ages,layer2_subcategory,"PINEAL HYPERPLASIA, INSULIN-RESISTANT DIABETES MELLITUS, AND SOMATIC ABNORMALITIES",European,1,0,0
all_ages,layer2_subcategory,PITT-HOPKINS SYNDROME; PTHS,African,1,0,0
all_ages,layer2_subcategory,PITT-HOPKINS SYNDROME; PTHS,East Asian,1,0,0
all_ages,layer2_subcategory,PITT-HOPKINS SYNDROME; PTHS,European,33,125,0
all_ages,layer2_subcategory,PITT-HOPKINS SYNDROME; PTHS,Unmapped,23,0,0
all_ages,layer2_subcategory,PITT-HOPKINS-LIKE SYNDROME 1; PTHSL1,European,2,125,0
all_ages,layer2_subcategory,PLXND1,European,3,125,0
all_ages,layer2_subcategory,POIKILODERMA WITH NEUTROPENIA; PN,African,1,0,0
all_ages,layer2_subcategory,POIKILODERMA WITH NEUTROPENIA; PN,European,3,125,250
all_ages,layer2_subcategory,POIKILODERMA WITH NEUTROPENIA; PN,Latino/Hispanic,1,0,0
